site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,30-06-2018,02:00,12.525,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,03:00,10.369,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,04:00,7.186,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,05:00,14.065,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,06:00,8.008,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,07:00,11.087,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,08:00,9.342,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,09:00,11.19,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,10:00,13.962,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,11:00,14.27,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,12:00,18.274,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,13:00,18.787,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,14:00,19.814,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,15:00,20.327,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,16:00,24.536,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,17:00,20.635,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,18:00,21.251,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,19:00,21.559,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,20:00,17.658,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,21:00,16.734,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,22:00,16.118,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,23:00,14.065,,,R,ugm-3 (TEOM FDMS)
EB,30-06-2018,24:00,13.038,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,01:00,11.192,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,02:00,13.759,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,03:00,14.376,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,04:00,13.862,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,05:00,13.349,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,06:00,13.246,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,07:00,14.273,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,08:00,11.295,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,09:00,16.429,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,10:00,17.559,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,11:00,18.175,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,12:00,16.943,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,13:00,21.255,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,14:00,18.894,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,15:00,24.028,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,16:00,22.795,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,17:00,22.385,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,18:00,20.023,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,19:00,20.331,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,20:00,19.407,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,21:00,16.635,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,22:00,16.635,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,23:00,18.483,,,R,ugm-3 (TEOM FDMS)
EB,01-07-2018,24:00,16.224,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,01:00,17.151,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,02:00,14.276,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,03:00,15.919,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,04:00,14.686,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,05:00,15.816,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,06:00,15.405,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,07:00,14.276,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,08:00,10.373,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,09:00,12.016,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,10:00,15.097,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,11:00,11.811,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,12:00,13.249,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,13:00,14.378,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,14:00,13.659,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,15:00,11.195,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,16:00,8.935,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,17:00,17.87,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,18:00,13.351,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,19:00,13.146,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,20:00,12.735,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,21:00,10.886,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,22:00,10.168,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,23:00,11.503,,,R,ugm-3 (TEOM FDMS)
EB,02-07-2018,24:00,12.119,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,01:00,9.245,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,02:00,10.067,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,03:00,11.71,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,04:00,10.58,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,05:00,10.786,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,06:00,10.786,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,07:00,11.094,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,08:00,13.662,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,09:00,9.656,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,10:00,10.272,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,11:00,10.786,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,12:00,13.354,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,13:00,12.532,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,14:00,9.348,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,15:00,14.484,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,16:00,16.025,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,17:00,12.224,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,18:00,14.689,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,19:00,13.251,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,20:00,12.019,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,21:00,11.813,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,22:00,12.532,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,23:00,10.17,,,R,ugm-3 (TEOM FDMS)
EB,03-07-2018,24:00,9.656,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,01:00,8.63,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,02:00,8.836,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,03:00,9.761,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,04:00,12.535,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,05:00,11.918,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,06:00,10.994,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,07:00,11.405,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,08:00,13.459,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,09:00,13.87,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,10:00,11.61,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,11:00,16.233,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,12:00,18.699,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,13:00,17.98,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,14:00,17.158,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,15:00,17.98,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,16:00,20.857,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,17:00,18.905,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,18:00,19.624,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,19:00,21.268,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,20:00,17.672,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,21:00,15.309,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,22:00,17.055,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,23:00,16.953,,,R,ugm-3 (TEOM FDMS)
EB,04-07-2018,24:00,16.439,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,01:00,20.45,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,02:00,20.964,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,03:00,21.889,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,04:00,23.327,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,05:00,23.533,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,06:00,24.972,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,07:00,26.719,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,08:00,26.616,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,09:00,28.671,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,10:00,23.019,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,11:00,27.849,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,12:00,37.2,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,13:00,29.699,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,14:00,23.43,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,15:00,20.758,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,16:00,21.272,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,17:00,16.853,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,18:00,14.387,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,19:00,13.565,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,20:00,14.798,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,21:00,15.106,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,22:00,16.75,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,23:00,17.984,,,R,ugm-3 (TEOM FDMS)
EB,05-07-2018,24:00,15.003,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,01:00,18.296,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,02:00,18.912,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,03:00,17.37,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,04:00,17.268,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,05:00,19.837,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,06:00,21.996,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,07:00,24.565,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,08:00,23.846,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,09:00,25.49,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,10:00,21.687,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,11:00,22.51,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,12:00,27.032,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,13:00,29.807,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,14:00,36.077,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,15:00,32.48,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,16:00,29.705,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,17:00,31.452,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,18:00,27.135,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,19:00,26.827,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,20:00,23.538,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,21:00,23.126,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,22:00,23.126,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,23:00,25.696,,,R,ugm-3 (TEOM FDMS)
EB,06-07-2018,24:00,27.032,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,01:00,37.421,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,02:00,45.028,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,03:00,52.019,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,04:00,52.533,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,05:00,58.907,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,06:00,55.514,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,07:00,48.215,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,08:00,41.944,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,09:00,38.449,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,10:00,35.981,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,11:00,37.318,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,12:00,34.953,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,13:00,27.038,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,14:00,24.776,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,15:00,22.823,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,16:00,19.636,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,17:00,19.019,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,18:00,21.075,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,19:00,19.43,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,20:00,17.271,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,21:00,16.757,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,22:00,16.86,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,23:00,16.551,,,R,ugm-3 (TEOM FDMS)
EB,07-07-2018,24:00,16.449,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,01:00,19.228,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,02:00,23.444,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,03:00,26.015,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,04:00,29.511,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,05:00,32.287,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,06:00,24.061,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,07:00,21.388,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,08:00,15.629,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,09:00,16.349,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,10:00,13.162,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,11:00,11.825,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,12:00,13.367,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,13:00,20.154,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,14:00,23.238,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,15:00,17.48,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,16:00,15.321,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,17:00,14.293,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,18:00,12.03,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,19:00,12.236,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,20:00,12.647,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,21:00,11.825,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,22:00,14.807,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,23:00,9.357,,,R,ugm-3 (TEOM FDMS)
EB,08-07-2018,24:00,12.236,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,01:00,14.81,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,02:00,12.856,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,03:00,14.707,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,04:00,12.341,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,05:00,11.621,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,06:00,9.976,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,07:00,12.239,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,08:00,12.753,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,09:00,11.93,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,10:00,11.004,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,11:00,12.239,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,12:00,12.033,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,13:00,10.799,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,14:00,12.856,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,15:00,12.753,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,16:00,16.352,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,17:00,10.284,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,18:00,13.781,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,19:00,8.228,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,20:00,10.182,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,21:00,11.107,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,22:00,9.873,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,23:00,10.387,,,R,ugm-3 (TEOM FDMS)
EB,09-07-2018,24:00,11.107,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,01:00,10.492,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,02:00,9.566,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,03:00,11.315,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,04:00,8.023,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,05:00,9.772,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,06:00,8.949,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,07:00,8.744,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,08:00,9.052,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,09:00,11.932,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,10:00,8.229,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,11:00,10.287,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,12:00,6.892,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,13:00,7.818,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,14:00,10.287,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,15:00,9.566,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,16:00,7.818,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,17:00,10.184,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,18:00,10.904,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,19:00,12.138,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,20:00,11.212,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,21:00,10.492,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,22:00,12.755,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,23:00,16.561,,,R,ugm-3 (TEOM FDMS)
EB,10-07-2018,24:00,10.595,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,01:00,11.832,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,02:00,9.877,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,03:00,13.89,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,04:00,11.317,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,05:00,10.186,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,06:00,13.992,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,07:00,11.832,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,08:00,12.243,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,09:00,11.523,,,R,ugm-3 (TEOM FDMS)
EB,11-07-2018,10:00,,,,,
EB,11-07-2018,11:00,,,,,
EB,11-07-2018,12:00,,,,,
EB,11-07-2018,13:00,,,,,
EB,11-07-2018,14:00,,,,,
EB,11-07-2018,15:00,,,,,
EB,11-07-2018,16:00,,,,,
EB,11-07-2018,17:00,,,,,
EB,11-07-2018,18:00,,,,,
EB,11-07-2018,19:00,,,,,
EB,11-07-2018,20:00,,,,,
EB,11-07-2018,21:00,,,,,
EB,11-07-2018,22:00,,,,,
EB,11-07-2018,23:00,,,,,
EB,11-07-2018,24:00,,,,,
EB,12-07-2018,01:00,,,,,
EB,12-07-2018,02:00,,,,,
EB,12-07-2018,03:00,,,,,
EB,12-07-2018,04:00,,,,,
EB,12-07-2018,05:00,,,,,
EB,12-07-2018,06:00,,,,,
EB,12-07-2018,07:00,,,,,
EB,12-07-2018,08:00,,,,,
EB,12-07-2018,09:00,,,,,
EB,12-07-2018,10:00,,,,,
EB,12-07-2018,11:00,,,,,
EB,12-07-2018,12:00,,,,,
EB,12-07-2018,13:00,,,,,
EB,12-07-2018,14:00,,,,,
EB,12-07-2018,15:00,,,,,
EB,12-07-2018,16:00,,,,,
EB,12-07-2018,17:00,,,,,
EB,12-07-2018,18:00,,,,,
EB,12-07-2018,19:00,,,,,
EB,12-07-2018,20:00,,,,,
EB,12-07-2018,21:00,,,,,
EB,12-07-2018,22:00,,,,,
EB,12-07-2018,23:00,,,,,
EB,12-07-2018,24:00,,,,,
EB,13-07-2018,01:00,,,,,
EB,13-07-2018,02:00,,,,,
EB,13-07-2018,03:00,,,,,
EB,13-07-2018,04:00,,,,,
EB,13-07-2018,05:00,,,,,
EB,13-07-2018,06:00,,,,,
EB,13-07-2018,07:00,,,,,
EB,13-07-2018,08:00,,,,,
EB,13-07-2018,09:00,,,,,
EB,13-07-2018,10:00,,,,,
EB,13-07-2018,11:00,,,,,
EB,13-07-2018,12:00,,,,,
EB,13-07-2018,13:00,,,,,
EB,13-07-2018,14:00,,,,,
EB,13-07-2018,15:00,,,,,
EB,13-07-2018,16:00,,,,,
EB,13-07-2018,17:00,,,,,
EB,13-07-2018,18:00,,,,,
EB,13-07-2018,19:00,,,,,
EB,13-07-2018,20:00,,,,,
EB,13-07-2018,21:00,,,,,
EB,13-07-2018,22:00,,,,,
EB,13-07-2018,23:00,,,,,
EB,13-07-2018,24:00,,,,,
EB,14-07-2018,01:00,,,,,
EB,14-07-2018,02:00,,,,,
EB,14-07-2018,03:00,,,,,
EB,14-07-2018,04:00,,,,,
EB,14-07-2018,05:00,,,,,
EB,14-07-2018,06:00,,,,,
EB,14-07-2018,07:00,,,,,
EB,14-07-2018,08:00,,,,,
EB,14-07-2018,09:00,,,,,
EB,14-07-2018,10:00,,,,,
EB,14-07-2018,11:00,,,,,
EB,14-07-2018,12:00,,,,,
EB,14-07-2018,13:00,,,,,
EB,14-07-2018,14:00,,,,,
EB,14-07-2018,15:00,,,,,
EB,14-07-2018,16:00,,,,,
EB,14-07-2018,17:00,,,,,
EB,14-07-2018,18:00,,,,,
EB,14-07-2018,19:00,,,,,
EB,14-07-2018,20:00,,,,,
EB,14-07-2018,21:00,,,,,
EB,14-07-2018,22:00,,,,,
EB,14-07-2018,23:00,,,,,
EB,14-07-2018,24:00,,,,,
EB,15-07-2018,01:00,,,,,
EB,15-07-2018,02:00,,,,,
EB,15-07-2018,03:00,,,,,
EB,15-07-2018,04:00,,,,,
EB,15-07-2018,05:00,,,,,
EB,15-07-2018,06:00,,,,,
EB,15-07-2018,07:00,,,,,
EB,15-07-2018,08:00,,,,,
EB,15-07-2018,09:00,,,,,
EB,15-07-2018,10:00,,,,,
EB,15-07-2018,11:00,,,,,
EB,15-07-2018,12:00,,,,,
EB,15-07-2018,13:00,,,,,
EB,15-07-2018,14:00,,,,,
EB,15-07-2018,15:00,,,,,
EB,15-07-2018,16:00,,,,,
EB,15-07-2018,17:00,,,,,
EB,15-07-2018,18:00,,,,,
EB,15-07-2018,19:00,,,,,
EB,15-07-2018,20:00,,,,,
EB,15-07-2018,21:00,,,,,
EB,15-07-2018,22:00,,,,,
EB,15-07-2018,23:00,,,,,
EB,15-07-2018,24:00,,,,,
EB,16-07-2018,01:00,,,,,
EB,16-07-2018,02:00,,,,,
EB,16-07-2018,03:00,,,,,
EB,16-07-2018,04:00,,,,,
EB,16-07-2018,05:00,,,,,
EB,16-07-2018,06:00,,,,,
EB,16-07-2018,07:00,,,,,
EB,16-07-2018,08:00,,,,,
EB,16-07-2018,09:00,,,,,
EB,16-07-2018,10:00,,,,,
EB,16-07-2018,11:00,,,,,
EB,16-07-2018,12:00,,,,,
EB,16-07-2018,13:00,,,,,
EB,16-07-2018,14:00,,,,,
EB,16-07-2018,15:00,,,,,
EB,16-07-2018,16:00,11.432,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,17:00,9.578,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,18:00,8.445,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,19:00,9.475,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,20:00,9.475,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,21:00,13.903,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,22:00,12.976,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,23:00,9.372,,,R,ugm-3 (TEOM FDMS)
EB,16-07-2018,24:00,9.887,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,01:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,02:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,03:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,04:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,05:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,06:00,4.5,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,07:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,08:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,09:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,10:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,11:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,12:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,13:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,14:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,17-07-2018,15:00,6.7,,,R,ugm-3 (TEOM FDMS)
