site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,05-08-2018,14:00,5.708,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,15:00,5.024,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,16:00,5.425,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,17:00,5.071,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,18:00,4.835,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,19:00,4.693,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,20:00,6.203,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,21:00,8.821,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,22:00,10.259,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,23:00,10.495,,,R,ugm-3 (Ref.eq)
NPT3,05-08-2018,24:00,11.675,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,01:00,10.92,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,02:00,10.377,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,03:00,11.462,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,04:00,11.958,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,05:00,12.17,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,06:00,11.745,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,07:00,12.099,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,08:00,9.269,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,09:00,7.241,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,10:00,7.5,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,11:00,9.08,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,12:00,14.057,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,13:00,13.019,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,14:00,13.043,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,15:00,8.42,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,16:00,7.5,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,17:00,5.66,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,18:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,19:00,6.109,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,20:00,6.203,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,21:00,6.274,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,22:00,7.736,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,23:00,8.373,,,R,ugm-3 (Ref.eq)
NPT3,06-08-2018,24:00,9.175,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,01:00,8.443,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,02:00,9.057,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,03:00,9.316,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,04:00,9.764,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,05:00,9.811,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,06:00,9.811,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,07:00,10.354,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,08:00,8.585,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,09:00,2.193,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,10:00,2.028,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,11:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,12:00,5.849,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,13:00,7.076,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,14:00,2.877,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,15:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,16:00,5.519,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,17:00,8.208,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,18:00,6.958,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,19:00,4.34,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,20:00,2.618,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,21:00,2.807,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,22:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,23:00,3.184,,,R,ugm-3 (Ref.eq)
NPT3,07-08-2018,24:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,01:00,2.547,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,02:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,03:00,2.594,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,04:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,05:00,3.231,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,06:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,07:00,4.033,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,08:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,09:00,3.373,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,10:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,11:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,12:00,2.335,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,13:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,14:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,15:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,16:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,17:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,18:00,2.17,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,19:00,2.5,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,20:00,2.429,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,21:00,3.443,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,22:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,23:00,3.585,,,R,ugm-3 (Ref.eq)
NPT3,08-08-2018,24:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,01:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,02:00,3.396,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,03:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,04:00,3.066,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,05:00,3.302,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,06:00,3.443,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,07:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,08:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,09:00,4.316,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,10:00,4.929,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,11:00,4.623,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,12:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,13:00,5.519,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,14:00,4.552,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,15:00,5.59,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,16:00,4.67,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,17:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,18:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,19:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,20:00,4.104,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,21:00,3.892,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,22:00,3.609,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,23:00,3.042,,,R,ugm-3 (Ref.eq)
NPT3,09-08-2018,24:00,3.16,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,01:00,3.325,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,02:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,03:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,04:00,2.877,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,05:00,3.396,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,06:00,3.443,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,07:00,3.396,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,08:00,3.42,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,09:00,3.632,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,10:00,3.066,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,11:00,1.745,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,12:00,1.722,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,13:00,1.274,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,14:00,0.943,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,15:00,1.109,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,16:00,1.25,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,17:00,1.439,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,18:00,1.981,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,19:00,1.58,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,20:00,1.792,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,21:00,2.429,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,22:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,23:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,10-08-2018,24:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,01:00,3.962,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,02:00,4.127,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,03:00,3.868,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,04:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,05:00,3.679,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,06:00,3.514,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,07:00,4.057,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,08:00,4.198,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,09:00,6.698,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,10:00,2.429,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,11:00,2.217,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,12:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,13:00,2.736,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,14:00,3.113,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,15:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,16:00,2.83,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,17:00,2.877,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,18:00,6.769,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,19:00,7.17,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,20:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,21:00,6.132,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,22:00,6.297,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,23:00,4.67,,,R,ugm-3 (Ref.eq)
NPT3,11-08-2018,24:00,4.764,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,01:00,5.59,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,02:00,3.585,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,03:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,04:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,05:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,06:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,07:00,2.099,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,08:00,1.887,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,09:00,2.052,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,10:00,2.382,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,11:00,2.547,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,12:00,1.745,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,13:00,2.17,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,14:00,2.547,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,15:00,4.741,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,16:00,5.66,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,17:00,5.212,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,18:00,4.009,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,19:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,20:00,2.854,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,21:00,3.939,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,22:00,5.307,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,23:00,6.226,,,R,ugm-3 (Ref.eq)
NPT3,12-08-2018,24:00,7.335,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,01:00,7.665,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,02:00,6.509,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,03:00,6.58,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,04:00,6.934,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,05:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,06:00,4.552,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,07:00,2.83,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,08:00,2.5,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,09:00,2.807,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,10:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,11:00,2.335,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,12:00,2.547,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,13:00,1.863,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,14:00,2.83,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,15:00,1.769,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,16:00,2.146,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,17:00,1.934,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,18:00,2.5,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,19:00,2.146,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,20:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,21:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,22:00,4.434,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,23:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,13-08-2018,24:00,4.363,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,01:00,5.142,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,02:00,5.826,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,03:00,6.226,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,04:00,5.071,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,05:00,5.142,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,06:00,4.599,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,07:00,5.071,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,08:00,11.132,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,09:00,7.712,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,10:00,9.576,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,11:00,9.434,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,12:00,6.722,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,13:00,8.939,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,14:00,9.717,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,15:00,9.127,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,16:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,17:00,7.689,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,18:00,9.693,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,19:00,11.085,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,20:00,9.434,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,21:00,9.788,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,22:00,11.132,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,23:00,11.321,,,R,ugm-3 (Ref.eq)
NPT3,14-08-2018,24:00,9.198,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,01:00,9.953,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,02:00,8.16,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,03:00,7.476,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,04:00,5.519,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,05:00,4.835,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,06:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,07:00,4.811,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,08:00,4.269,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,09:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,10:00,5.896,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,11:00,5.142,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,12:00,3.679,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,13:00,4.953,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,14:00,5.425,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,15:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,16:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,17:00,3.538,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,18:00,3.774,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,19:00,3.585,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,20:00,4.41,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,21:00,3.066,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,22:00,1.651,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,23:00,1.604,,,R,ugm-3 (Ref.eq)
NPT3,15-08-2018,24:00,2.028,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,01:00,1.981,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,02:00,2.099,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,03:00,2.594,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,04:00,1.486,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,05:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,06:00,3.915,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,07:00,4.717,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,08:00,7.005,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,09:00,6.509,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,10:00,5.66,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,11:00,6.038,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,12:00,3.679,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,13:00,2.335,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,14:00,2.028,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,15:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,16:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,17:00,4.009,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,18:00,4.646,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,19:00,5.236,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,20:00,5.896,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,21:00,5.495,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,22:00,6.038,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,23:00,5.566,,,R,ugm-3 (Ref.eq)
NPT3,16-08-2018,24:00,4.835,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,01:00,4.292,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,02:00,3.962,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,03:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,04:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,05:00,3.915,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,06:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,07:00,4.646,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,08:00,4.788,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,09:00,4.741,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,10:00,4.245,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,11:00,4.222,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,12:00,4.08,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,13:00,4.316,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,14:00,4.481,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,15:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,16:00,8.019,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,17:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,18:00,6.368,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,19:00,6.981,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,20:00,5.708,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,21:00,7.453,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,22:00,7.547,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,23:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,17-08-2018,24:00,8.703,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,01:00,6.557,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,02:00,5.283,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,03:00,7.288,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,04:00,9.198,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,05:00,10.613,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,06:00,10.778,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,07:00,9.552,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,08:00,9.67,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,09:00,8.278,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,10:00,8.16,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,11:00,9.033,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,12:00,7.052,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,13:00,2.476,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,14:00,2.476,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,15:00,2.005,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,16:00,2.123,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,17:00,2.429,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,18:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,19:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,20:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,21:00,4.34,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,22:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,23:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,18-08-2018,24:00,8.042,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,01:00,7.995,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,02:00,7.854,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,03:00,7.241,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,04:00,7.476,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,05:00,6.014,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,06:00,4.033,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,07:00,1.981,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,08:00,0.778,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,09:00,1.675,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,10:00,1.061,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,11:00,1.509,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,12:00,2.854,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,13:00,3.844,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,14:00,5.873,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,15:00,8.467,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,16:00,9.127,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,17:00,8.892,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,18:00,11.439,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,19:00,10.236,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,20:00,11.981,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,21:00,15.118,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,22:00,15.212,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,23:00,14.764,,,R,ugm-3 (Ref.eq)
NPT3,19-08-2018,24:00,12.476,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,01:00,12.571,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,02:00,20.755,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,03:00,21.297,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,04:00,19.222,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,05:00,21.156,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,06:00,9.127,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,07:00,3.019,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,08:00,1.698,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,09:00,2.665,,,R,ugm-3 (Ref.eq)
NPT3,20-08-2018,10:00,1.91,,,R,ugm-3 (Ref.eq)
