site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,07-06-2018,14:00,12.028,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,15:00,12.594,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,16:00,13.066,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,17:00,12.571,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,18:00,12.807,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,19:00,11.297,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,20:00,9.953,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,21:00,10.401,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,22:00,11.91,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,23:00,11.675,,,R,ugm-3 (Ref.eq)
KC1,07-06-2018,24:00,10.802,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,01:00,11.533,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,02:00,11.722,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,03:00,11.887,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,04:00,8.703,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,05:00,8.255,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,06:00,7.5,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,07:00,8.538,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,08:00,8.561,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,09:00,8.255,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,10:00,7.571,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,11:00,7.618,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,12:00,7.689,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,13:00,8.939,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,14:00,9.104,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,15:00,8.726,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,16:00,7.925,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,17:00,8.538,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,18:00,9.764,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,19:00,11.132,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,20:00,10.189,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,21:00,8.491,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,22:00,7.382,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,23:00,8.75,,,R,ugm-3 (Ref.eq)
KC1,08-06-2018,24:00,10.071,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,01:00,10.189,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,02:00,10.33,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,03:00,9.788,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,04:00,8.844,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,05:00,8.373,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,06:00,9.458,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,07:00,8.797,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,08:00,8.821,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,09:00,9.953,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,10:00,10.991,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,11:00,12.217,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,12:00,11.887,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,13:00,11.745,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,14:00,11.816,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,15:00,12.476,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,16:00,12.217,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,17:00,13.255,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,18:00,15.708,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,19:00,11.156,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,20:00,11.769,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,21:00,12.241,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,22:00,12.099,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,23:00,11.509,,,R,ugm-3 (Ref.eq)
KC1,09-06-2018,24:00,12.288,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,01:00,11.887,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,02:00,13.538,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,03:00,11.958,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,04:00,12.618,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,05:00,14.882,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,06:00,12.972,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,07:00,12.264,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,08:00,11.274,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,09:00,12.571,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,10:00,12.736,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,11:00,10.637,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,12:00,10.354,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,13:00,10.802,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,14:00,10.708,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,15:00,10.849,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,16:00,10.236,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,17:00,9.717,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,18:00,9.316,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,19:00,11.109,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,20:00,10.448,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,21:00,10.519,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,22:00,9.788,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,23:00,7.854,,,R,ugm-3 (Ref.eq)
KC1,10-06-2018,24:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,01:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,02:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,03:00,5.637,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,04:00,5.637,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,05:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,06:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,07:00,6.344,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,08:00,7.901,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,09:00,8.255,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,10:00,8.585,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,11:00,7.193,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,12:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,13:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,14:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,15:00,3.844,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,16:00,4.41,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,17:00,4.717,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,18:00,5.142,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,19:00,5.731,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,20:00,6.038,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,21:00,5.684,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,22:00,5.472,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,23:00,5.755,,,R,ugm-3 (Ref.eq)
KC1,11-06-2018,24:00,6.344,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,01:00,7.005,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,02:00,7.594,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,03:00,9.009,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,04:00,9.009,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,05:00,10.307,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,06:00,10.354,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,07:00,9.222,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,08:00,9.363,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,09:00,10.826,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,10:00,9.67,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,11:00,9.859,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,12:00,9.953,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,13:00,8.844,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,14:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,15:00,5.212,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,16:00,4.151,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,17:00,2.995,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,18:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,19:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,20:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,21:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,22:00,4.481,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,23:00,3.514,,,R,ugm-3 (Ref.eq)
KC1,12-06-2018,24:00,3.184,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,01:00,2.783,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,02:00,2.807,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,03:00,3.632,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,04:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,05:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,06:00,4.175,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,07:00,4.835,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,08:00,3.844,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,09:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,10:00,2.476,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,11:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,12:00,6.274,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,13:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,14:00,5.519,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,15:00,5.684,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,16:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,17:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,18:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,19:00,3.703,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,20:00,3.962,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,21:00,4.481,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,22:00,7.901,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,23:00,11.109,,,R,ugm-3 (Ref.eq)
KC1,13-06-2018,24:00,11.533,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,01:00,12.665,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,02:00,10.448,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,03:00,7.005,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,04:00,4.505,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,05:00,3.962,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,06:00,4.175,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,07:00,4.67,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,08:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,09:00,4.646,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,10:00,3.16,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,11:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,12:00,3.16,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,13:00,7.241,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,14:00,8.326,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,15:00,8.75,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,16:00,7.146,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,17:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,18:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,19:00,4.41,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,20:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,21:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,22:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,23:00,6.84,,,R,ugm-3 (Ref.eq)
KC1,14-06-2018,24:00,7.736,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,01:00,7.854,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,02:00,8.066,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,03:00,8.514,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,04:00,8.491,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,05:00,9.009,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,06:00,9.528,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,07:00,9.41,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,08:00,8.726,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,09:00,7.594,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,10:00,7.076,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,11:00,7.005,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,12:00,6.509,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,13:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,14:00,6.25,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,15:00,6.203,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,16:00,5.896,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,17:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,18:00,5.142,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,19:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,20:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,21:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,22:00,2.948,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,23:00,2.594,,,R,ugm-3 (Ref.eq)
KC1,15-06-2018,24:00,2.146,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,01:00,2.099,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,02:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,03:00,2.335,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,04:00,2.736,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,05:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,06:00,4.835,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,07:00,4.269,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,08:00,4.835,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,09:00,4.387,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,10:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,11:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,12:00,5.495,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,13:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,14:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,15:00,4.859,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,16:00,4.269,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,17:00,3.443,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,18:00,6.061,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,19:00,7.146,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,20:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,21:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,22:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,23:00,3.325,,,R,ugm-3 (Ref.eq)
KC1,16-06-2018,24:00,4.292,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,01:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,02:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,03:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,04:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,05:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,06:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,07:00,3.915,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,08:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,09:00,4.222,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,10:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,11:00,4.387,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,12:00,4.104,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,13:00,3.986,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,14:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,15:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,16:00,7.17,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,17:00,6.84,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,18:00,7.642,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,19:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,20:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,21:00,3.184,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,22:00,3.491,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,23:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,17-06-2018,24:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,01:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,02:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,03:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,04:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,05:00,1.533,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,06:00,1.085,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,07:00,0.967,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,08:00,2.075,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,09:00,2.807,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,10:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,11:00,4.528,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,12:00,5.472,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,13:00,5.307,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,14:00,4.717,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,15:00,3.514,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,16:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,17:00,4.599,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,18:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,19:00,7.217,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,20:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,21:00,5.826,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,22:00,5.896,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,23:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,18-06-2018,24:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,01:00,2.854,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,02:00,1.25,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,03:00,0.778,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,04:00,0.519,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,05:00,0.92,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,06:00,0.896,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,07:00,1.156,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,08:00,1.509,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,09:00,1.486,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,10:00,1.675,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,11:00,1.698,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,12:00,1.84,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,13:00,1.745,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,14:00,1.887,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,15:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,16:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,17:00,3.184,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,18:00,3.844,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,19:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,20:00,3.019,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,21:00,2.406,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,22:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,23:00,2.146,,,R,ugm-3 (Ref.eq)
KC1,19-06-2018,24:00,2.618,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,01:00,3.255,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,02:00,3.821,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,03:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,04:00,4.953,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,05:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,06:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,07:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,08:00,4.552,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,09:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,10:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,11:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,12:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,13:00,3.42,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,14:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,15:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,16:00,2.524,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,17:00,2.547,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,18:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,19:00,2.476,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,20:00,1.509,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,21:00,1.981,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,22:00,2.83,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,23:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,20-06-2018,24:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,01:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,02:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,03:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,04:00,3.679,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,05:00,3.962,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,06:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,07:00,3.514,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,08:00,3.844,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,09:00,3.703,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,10:00,3.726,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,11:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,12:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,13:00,3.774,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,14:00,3.113,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,15:00,2.877,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,16:00,2.453,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,17:00,2.146,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,18:00,2.288,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,19:00,2.311,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,20:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,21:00,2.736,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,22:00,3.679,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,23:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,21-06-2018,24:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,01:00,4.505,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,02:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,03:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,04:00,5.047,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,05:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,06:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,07:00,6.132,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,08:00,5.354,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,09:00,4.717,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,10:00,4.198,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,11:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,12:00,4.198,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,13:00,3.844,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,14:00,3.255,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,15:00,3.514,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,16:00,3.491,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,17:00,2.901,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,18:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,19:00,3.255,,,R,ugm-3 (Ref.eq)
KC1,22-06-2018,20:00,4.34,,,R,ugm-3 (Ref.eq)
